resp,numtexts,treatycommit,brave,evil,flag,threat,economy,treatyviolation,resp_id,text1,text2,text3,text_full
100,2,1,0,0,0,1,0,0,R_1Fb357MLKR3Q97e,China's actions in Hong Kong follows decades of investing in its military.,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy.",,"China's actions in Hong Kong follows decades of investing in its military. During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy. "
80,3,1,0,1,0,1,0,0,R_UEHZzym56nF2lmp,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.","27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.","Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status. Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well."
34,2,1,0,1,0,0,0,0,R_xlJ6vdhmHs0PQNb,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.","China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.",,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. "
72,2,1,0,0,0,0,1,0,R_1jxMZDAmjxIk0bU,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.",,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. "
75,2,0,1,1,0,0,0,0,R_ToUPEVXdHLlVGIF,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.",,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. "
73,2,1,0,0,1,0,0,0,R_Wrp2cmDxwh2zPln,Many protesters carry American flags to affirm their commitment for ideals that Americans hold dear.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself.",,"Many protesters carry American flags to affirm their commitment for ideals that Americans hold dear. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself. "
29,3,1,0,1,0,0,1,0,R_DFZjN8Pv3m4jN61,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.","China is a communist country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps.",Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. China is a communist country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world."
70,2,0,0,0,0,1,0,1,R_1PehIfiGLThTG44,"For the past 20 years, China has bought advanced military hardware from Russia.","The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.",,"For the past 20 years, China has bought advanced military hardware from Russia. The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. "
71,3,1,1,1,0,0,0,0,R_1kHSxuTmGVuWqAP,Protesters have been targeted by brutal police tactics.,China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy.","Protesters have been targeted by brutal police tactics. China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy."
100,2,0,0,0,1,1,0,0,R_3sodk0JiUc9oKSz,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.",Many protesters carry American flags because they wish to connect their own movement with the American Revolution.,,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. Many protesters carry American flags because they wish to connect their own movement with the American Revolution. "
93,2,0,0,0,0,0,1,1,R_2dWv3S0unD5sLlt,Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,The protesters claim that China's actions violate the terms of the treaty that led Britain to return Hong Kong to China.,,Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. The protesters claim that China's actions violate the terms of the treaty that led Britain to return Hong Kong to China. 
60,2,0,1,0,0,0,1,0,R_2e9yM1DtlOTuhJS,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.",Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. "
71,2,1,0,0,1,0,0,0,R_273t1eOXmO29q5X,"27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.",The protesters regularly wave American flags to demonstrate their love of liberty.,,"27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. The protesters regularly wave American flags to demonstrate their love of liberty. "
73,3,1,0,1,0,0,0,1,R_2eP8BcX31o2z3MC,"China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.","In 1992, Congress passed a bill pledging to preserve Hong Kong's special status.","China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. In 1992, Congress passed a bill pledging to preserve Hong Kong's special status."
70,3,1,0,1,0,0,1,0,R_tKktTtOf1CiQXoB,Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy.","China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy. China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well."
79,3,1,0,0,0,1,0,1,R_115wHwYaXK0J9WJ,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's autonomy.","When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.",China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States.,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's autonomy. When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States."
98,2,1,0,0,0,0,1,0,R_1BX8lwL00JaalK6,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom.,"In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.",,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom. In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. "
70,2,1,1,0,0,0,0,0,R_3r1TMYrD1EE6ptM,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line to defend their freedom.",,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line to defend their freedom. "
100,2,1,0,0,0,1,0,0,R_5jBmMOIhtZP018t,China's crackdown in Hong Kong follows a decades-long military buildup.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.",,"China's crackdown in Hong Kong follows a decades-long military buildup. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. "
100,2,1,0,0,0,0,1,0,R_3NQC8tK8BMdxEjm,Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"27 years ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status.",,"Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. 27 years ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status. "
91,2,0,0,0,0,1,0,1,R_3nSlMmJA6szPzld,"For the past 20 years, China has bought advanced military hardware from Russia.","When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement.",,"For the past 20 years, China has bought advanced military hardware from Russia. When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement. "
94,2,0,0,0,1,0,0,1,R_1q3UwzmMdDLFEDJ,"The protesters claim that recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.",The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,,"The protesters claim that recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution. "
92,3,1,0,0,0,0,1,1,R_2YkX3pliR0ruDH7,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.","Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.","27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom. Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world."
66,2,0,1,0,1,0,0,0,R_3egZsdyAPytZiHk,"Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed.",The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear.,,"Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed. The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear. "
90,2,1,1,0,0,0,0,0,R_2uVEh0PeRMCIM3O,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to protect their liberty.","Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.",,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to protect their liberty. Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. "
64,2,1,0,0,0,0,1,0,R_3lWkOy3v4LMxjnZ,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. "
53,2,1,1,0,0,0,0,0,R_8e0a0dImZ81M2mR,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line in the name of liberty.","27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.",,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line in the name of liberty. 27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. "
61,2,1,0,0,0,0,1,0,R_10orLphjg1ZbGHb,"Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.",,"Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. "
52,2,1,1,0,0,0,0,0,R_1nMX2bjxup7bMuO,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.","Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed.",,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom. Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed. "
75,3,1,0,0,1,1,0,0,R_sppUl70MuHPUDxT,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy.",The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear.,China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy. The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear. China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States."
75,2,1,0,0,0,0,1,0,R_3DhBlLq3gAYevSJ,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.","27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy.",,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world. 27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy. "
100,3,1,1,0,1,0,0,0,R_264iUNX581Zdtkz,Protesters have been targeted by brutal police tactics and intimidation.,The protesters regularly wave American flags to appeal for American help.,"In 1992, Congress passed a bill pledging to preserve Hong Kong's freedom.","Protesters have been targeted by brutal police tactics and intimidation. The protesters regularly wave American flags to appeal for American help. In 1992, Congress passed a bill pledging to preserve Hong Kong's freedom."
85,3,1,1,1,0,0,0,0,R_pLBPo5E2xvIWKyt,"China is an authortiarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.","In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","China is an authortiarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status."
84,2,0,0,0,1,0,0,1,R_1kUmVIKcjpnx7g9,Many protesters carry American flags to affirm their commitment for ideals that Americans hold dear.,"The protesters claim that recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.",,"Many protesters carry American flags to affirm their commitment for ideals that Americans hold dear. The protesters claim that recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. "
100,2,0,0,1,0,1,0,0,R_BrWrHurzTSxhzjP,"China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.","For the past 20 years, China has bought advanced military hardware from Russia.",,"China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. For the past 20 years, China has bought advanced military hardware from Russia. "
52,3,1,0,0,0,1,0,1,R_3QJzlqYNq64kyB2,"China's actions in Hong Kong follow a decade long military buildup, in which China has sought to catch up to American military capabilities.","When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.","27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.","China's actions in Hong Kong follow a decade long military buildup, in which China has sought to catch up to American military capabilities. When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms."
10,2,0,0,0,0,1,0,1,R_2fwhWGd1dT5nPEO,China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region.,Recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,,China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region. Recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. 
45,2,1,1,0,0,0,0,0,R_3rUQ8oaYFYtdNL2,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.",,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. "
9,2,1,0,0,0,1,0,0,R_1DYWsQVsROMUyrL,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.",China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region.,,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region. "
0,2,0,0,1,1,0,0,0,R_30f94ifvXqwSRcP,China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,,China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution. 
47,3,1,1,0,1,0,0,0,R_2TsBsb8BOHZ0woA,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy.","Protesters have been targeted by brutal police tactics, which has led to bloodshed.",Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy. Protesters have been targeted by brutal police tactics, which has led to bloodshed. Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution."
20,3,1,1,0,0,0,1,0,R_2rOx75BpCE2Ulzp,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom."
61,3,1,0,0,1,1,0,0,R_2Sxnkn0LJkxKuZp,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.",Many protesters carry American flags to affirm their support for ideals that Americans hold dear.,China's actions in Hong Kong follow a decades-long military buildup.,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. Many protesters carry American flags to affirm their support for ideals that Americans hold dear. China's actions in Hong Kong follow a decades-long military buildup."
79,3,1,0,1,0,0,1,0,R_2rgzOx74TfIb5oR,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.","China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.",Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms. China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy."
