,reviewText,helpful,pred
10,"This is an excellent calculator for those embarking on a college major that requires a lot of math. It has a lot of pre-loaded formulas for many types of calculations. Several readily used textbooks refer to either the TI-83 Plus or TI-84 Plus calculator for use in their courses.

The only problem I found is that TI-Connect (the software to connect the calculator to your computer) does not work with Windows XP SP3. You would think a company as advanced as TI could keep up with Microsoft's updates to Windows! What Windows user would not be up to date with Service Packs? I really don't understand their failure is this area.

All other things about this product are great!",2,5.925028
11,"I love these pens. I sign legal documents frequently and I like the way these flow. Generally produce a very nice signature with even ink and do not look light as many roller pens do. I also get 100% use out of the ink. They do not dry out and have to be thrown away with half of the ink still in them. They are pricier than the average ink pen but I don't think they ""cost"" that much more given how long they last without drying up. Word of caution this ink does not dry fast on a coated paper just like most gel inks so it will smear on shiny papers. For someone who signs documents frequently 40x a day? Love 'em.",6,5.7847424
12,this left grease stains that soaked through to the front side of all of my posters. now they are ruined.  those greasy spots are discolored too-- it made the paper look yellowed.,6,3.5653822
13,"Very easy set up. My computer was down, but I had no trouble setting it up on my chromebook, ipad and iPhone. Very nice printing. Definitely worth the low price.",5,3.4551237
14,DO NOT BUY!!!!!!!!!!!!!!!! Worst company and printer I have ever dealt with. If you do not have color ink but want to print black and white you are out of luck you must buy there ink. If you want to buy third party cartridges to save some money on the OVERPRICED HP Cartridges good luck they will do a firmware update and you will be forced to buy there OVERPRICED cartridges or in my case you will toss this in the trash and buy another companies printer and never touch an HP product again. I will never buy another HP product in my life EVER. If I could give this zero stars I absolutely would. What they are doing are some of the sleaziest business practices I have ever seen.,2,5.809742
15,"Works well.  I have only one suggestion...
Before you use it, lubricate the punches with a
little 3 in 1 or olive oil.

I had to replace my first one because it was binding and it bent out of shape when I used it.",24,3.7512233
16,"I bought this with high hopes, but after three ink spills, it seems I'll only be able to use this at home, where I can dip it in ink. I tried three different kinds of ink, from as cheap as $8 dollars, to $27 dollars, but it kept needing to be primed and spilling all over me and inside the lid. It's too bad really, but as my father would say ""never buy cheap stuff""...",3,4.924837
17,Was expecting separate tray for 11 x 17...manual feed for 11 x 17 not great,3,2.9352736
18,"The keyboard is good for protecting your tablet, is super thin, mouse track pad and keys feels really nice, the only thing i did not like was that you cant type in an horizontal display, so its not god for sketching while typing, becaus eit can only work tilted, if you want to use it as a laptop this is the one you will need, but for sketching i won't recomend it.",4,4.1847305
19,Not the designs pictured. I ordered this because I liked the design as advertised. The description didn't state that designs may vary. Not worth it to return. Next time I'll just run to Staples so I can see what I'm getting.,4,3.9772472
20,"Very disappointed. These are not boxes. They are  pieces of cardboard to put 'around' mirrors or picture frames, which only gives you 3 sides of protection (front, back and bottom). Basically, this is a piece of cardboard with 2 fold creases across the bottom to form a 2"" base. I think this is intended to be used instead of bubble wrap???  Of no use to me at all.  The picture in the product description is not accurate. These are NOT boxes",3,7.2196035
21,"The variety of colors in this pack is plenty for a casual crafter/artist. I debated purchasing a larger pack but didn't want to spend a lot of money. I haven't found myself wanting any additional colors, so I am pleased with this 50-pack. The pencils write smoothly!",4,4.5690446
22,"Bought as a Christmas gift for my children.  One roll each.  They love to pop the bubbles, and had asked for their own bubble wrap.  They each unrolled their wrap and ran up and down the hallway popping their bubbles.  Loud but loads of fun.  This would be great to use at a New Years Eve party too, to ring in the new year.",5,4.583279
23,"Had to replace my other one, not because it failed, but my friends needed one as soon as possible so I gave it to them and bought another.  Very easy to use. Not much pressure needed to staple a number of sheets.  Holding up very well.  Have had this new one for a few months and the other one for over a year, no issues.  Highly recommend it.",2,3.621314
24,snake oil. just check fakespot.com!,3,3.5571756
25,This stuff is not a full 2.25 inches wide.  I hate it and will never buy it again,5,3.3633928
26,"This is the last epson I will have die on me, never again after the fourth one was only a month old and on its first ink change.

What happens:
You run out of ink and replace a cartridge. This causes a nozzle cleaning cycle to run. Nozzles that were working FINE before are now CLOGGED because epson cant figure out how to purge their ink properly. They get gummed up.

Epson's solution? Run another cleaning cycle - which makes the problem WORSE! They can only be fixed by a technician via complicated disassembly that costs more in labor than the darned printer is worth.

This is my second dead epson in one month. They print amazing when they print right but that isn't often enough for the price.

Never again, Epson...never again.",52,5.7741637
27,I haven't bought a new one of these in thirty years so it was a tough decision.  There are so many out there and the reason I liked this one is the fact that it prints quickly and I am not waiting forever for the printing to quit and stop making noise.  It is efficient and great for me.,10,3.4364448
28,"I have been trying for years to find a way to convert my negatives to photos.  This unit is almost perfect.  In fact it is perfect for photo copying, slide converting and most negative copying.  It does everything it's advertised to do.  The slide holders are a little flimsy, but since i read the other reviews I knew I had to handle them gently and then there was no problem. ( I wonder if I could buy replacements if I accidently broke one?)  The fact that you can see the picture before you choose to scan it, is definitely worth the difference in cost as opposed to those that don't.  The only thing that i wish it could do is scan those really old negatives that are 110film or those reaaallllly old 2x2 squares.  But I'm totally happy with this unit.  I highly recommend it.",19,6.774674
29,"This product has to rank as the worst product I have EVER purchased. Nothing but trouble since I bought it in December. It stopped printing in January and Epson sent me another (without much hassle as I think they know they have issues on this). The replacement has now gone bad as well (this is now May). Spoke with Epson again and was under the impression from my call they were sending me another unit; well they think a simple replacement ink cartridge will do the trick. Customer service is polite but quite honestly clueless. The printer does not print well on either of the units I had. Copier part of this is the same as the printer - bad quality print. The scanner does work well. Overall, I would rank this a piece of junk.
No more Epson for me....EVER!",3,5.398897
30,"Like most other people, my wife and I have gone through a number of cordless phones over the years. Most of them had terrible sound qualities, and some had an interface that were really hard to figure out and use. These phones from AT&T have lasted a surprisingly long time. Sound quality is good and so is the coverage. The interface is very logic and the design, if that is important to you, is so-so. The only problem I have found is that if I am on the phone for 2-3 hours (which happens with tech support, you know!) one can go through the batteries of three phones, and that can be problematic because the recharge time is several hours.",3,5.9417515
31,"This was an accident purchase.  I was trying to add it to my wishlist and somehow it ended up being included in my order.  None the less, it is a great size to carry in my purse for those times when I'm eating out and I really need to weight something quickly.  Only issue I had was trying to find or make a 500 gram weight required to calibrate it.  I have another scale, much larger, that I use at home and so I compared the two after calibrating and they are now very much the same, so far.  Some of the other scales don't measure very much more than a handful of herbs, but this one will measure whatever I need for a meal size portion.",4,4.7509074
32,"The mousepad is very true to the photo and i have appreciated that it is water resistant. I do notice it slides around on my desk a bit more than I would like, but most mousepads do. Would purchase again.",2,5.317942
33,"Don't realize how fast you burn through ink until you're out & have to wait for an order to arrive.  This prevents you from having a slow down in printing capabilities.  When I use one I immediately order another! Have had a few issues with ""phantom"" printing (when the ink prints light but just dark enough where you cant reuse the paper - urgh!).  For that I've found recalibrating & shaking the cartridges is helpful.",2,4.8881855
34,"It's the year 2018 and they still can't make a printer that feeds paper correctly. Seriously, expect one hour of literal paper pulling hair pulling horror every time you need a photo. I hate HP. You will too. Avoid.",3,4.2686524
35,The Neenah Astrobrights Premium Color Cardstock arrived quickly and in pristine condition with no bent corners or edges. The colors are vibrant and true from pack to pack. Definitely something I will order again in the future.,3,3.9177787
36,"In my office we do a lot of scanning and for years we used&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Xerox-DocuMate-252/dp/B0001Q4I24/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Xerox DocuMate 252</a>&nbsp;- it was a fast scanner that worked well with Windows XP in the beginning. But Xerox has not updated the software to work with Windows XP updates and it does not work well with Windows 7.

Fow Windows 7,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fujitsu-ScanSnap-S1500-Instant-PDF-Sheet-Fed-Scanner-for-PC/dp/B001V9LQH0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fujitsu ScanSnap S1500 Instant PDF Sheet-Fed Scanner for PC</a>&nbsp;has been our workhorse. We have 4 of Fujitsu Scansnap 1500 scanners in our office, one on each terminal. They are fast, rarely jam, and the bugfree software is easy to use.

This Brother scanner works well, with both Windows XP and Windows 7. Rarely jams and software settings are easy to set. And it is less expensive than Scansnap 1500 and comes with Paperport 12. If cost is an issue, and you use mostly Windows XP then this Brother ADS2000 is a good alternative to Scansnap. For windows XP, it works better than Scansnap. Scan button settings options on Scansnap Manager have not worked well on Windows XP for me.

But if you have Windows 7, I would still recommend Scansnap 1500 over this brother because Scansnap 1500 is easier to use, is jam free, and comes with Adobe Acrobat.",4,6.8343925
37,Make sure you have it lined up before you press it on. there is no wiggle room. It is about a millimeter thick so not for flush mounting.,2,3.4212801
38,WELL THE MAKER SAYS HE WANTS TO MAKE THE BEST 20 DOLLAR PEN IN THE WORLD AND HE SURE HAS IF YOU TAKE TO IT..I FIND IT A WONDERFUL PEN PARTICULARLY FOR DRAWING..BUT IT IS UNIQUE AND WORTH THE GAMBLE BECAUSE IF YOU LIKE IT YOU WILL REALLY LIKE IT AND IT IS A STEAL FOR A PRICE IF YOU TUNE IT..,7,4.832297
39,"This is a great Epson All-In-One inkjet printer and will fit the needs of most users nicely. Epson calls it a ""Small-In-One"" but it's comparable in size to other multi-function inkjets that I've used and no smaller than its competitors like Canon and HP. But it jams in a lot of features while retaining the same compact form factor. It prints, it scans, it faxes (who faxes anymore?), and it connects wirelessly. It also duplexes, which is a very important feature to me, not because of cost, but because of environmental considerations. I want to save paper, and wish every printer supported duplexing. It can print, fax, scan, and copy both sides of a piece of paper automatically through the ADF (automated document feeder) feature. Anything that it scans can be saved to an SD card via the SD card slot on the left side, emailed to you, or saved to the cloud as a PDF or series of JPGs.

I've owned about 10 different printers over the years in various configurations and have done tech support for many others, so I'm fairly experienced with printers. My last printer was a monochrome Samsung laser printer, but I'm long overdue for an upgrade. It wasn't networkable and crinkled my paper half the time. In terms of features and performance to price, I rate this a 4. You know the saying: jack of all trades, master of none.

Setup takes about 20-30 minutes from unboxing, depending on your technical proficiency and how quickly you can remove the ridiculous amounts of blue tape holding all the trays and covers down during shipment (about 20 pieces). A mandatory 7 minute inkhead alignment/calibration phase is a part of that.  Setup is aided by a touchscreen display and it's very intuitive overall. I didn't like the keyboard input. It's like texting on an old-school cellphone. To get to the lowercase letters, you have to cycle through the capital letters first. There really should've been a Shift button added. The only language options are English and French, which is limited. Other printers I've owned had many more languages.

It recognized by mixed mode network with no problems (A/B/G/N), but does not recognize N only networks. I love the freedom of being able to print from anywhere. I don't print often, but when I do, I like not having to connect my printer to my laptop. And more and more, I'm using my iPad and sometimes need to print maps/driving directions or movie tickets. The Epson handles it very well via AP Mode. I printed a few documents from my iPod and iPad and it works flawlessly! This will account probably for 80% of my printing needs. While in AP Mode, you will lose the ability to access the internet. If a pass-thru mode is available where you can still access the internet, I have not yet discovered it.

The paper tray is very limited and feels quite flimsy. It can fit 30 pieces of paper. Because it duplexes, if you're printing double-sided, that's the equivalent of 60 sheets. Still a low sheet count, but for occasionally printing, this is enough. The printer also has a CD printing option, and again, the CD train feels rather flimsy. This is not an option I'll use. Who makes CD/DVD's anymore? Most people I know save to USB stick nowadays.

Scanning works quite well and is very easy. I love this feature! The default dpi is 200, which is quite adequate for most non-professionals and a good trade-off between quality and file size. It's quite handy for archiving copies of forms and bills. It can go up to 4800 dpi for resolution intensive tasks like photo restoration.

Photo printing is very easy as well. When an SD card is inserted, the photo printing interface comes up automatically. It shows a thumbnail view of all your photos and allows you to select photos to print and number of copies. This is great for non-computer people like my mom who takes a lot of photos and instead of emailing them to people, she likes to print them out and snail mail them. Normally, she'd ask me to print several dozen photos and I'd wait for a sale at Walgreens's or CVS when it becomes $.10 or so per print. Otherwise, it's $0.25/print, which quickly adds up. Now I can print photos from home. It would've been nice if Epson included a starter pack of photo paper however.

Overall, a very capable multi-function printer for a home-office or casual printer. For heavy printing, if you don't need all the features of scanning and faxing, I recommend a monochrome laser printer, as the cost of inkjet ink cartridges is exorbitant (around $60-80 to replace all 6 cartridges:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-T277920-Epson-Claria-Photo-HD-277-Standard-capacity-Color-Multi-pack-Cyan-Magenta-Yellow-Light-Cyan-Light-Magenta-T277920-Ink/dp/B009KBGU7M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson T277920 Epson Claria Photo HD 277 Standard-capacity Color Multi-pack - Cyan, Magenta, Yellow, Light Cyan, Light Magenta (T277920) Ink</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-T277120-Epson-Claria-Photo-HD-277-Standard-capacity-Black-Ink-Cartridge-T277120-Ink/dp/B009KBGTMI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson T277120 Epson Claria Photo HD 277 Standard-capacity Black Ink Cartridge (T277120) Ink</a>). In situations like this, it is better to wait for a printing coupon from your drugstore because the cost of your own photo paper and inks will outweigh the discounted price at Walgreens or CVS. Also this model is 2-3x as expensive as comparable multi-functions (albeit older models), like&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-WorkForce-WF-2540-Wireless-All-in-One-Color-Inkjet-Printer-Copier-Scanner-ADF-Fax-Prints-from-Tablet-Smartphone-AirPrint-Compatible-C11CC36201/dp/B0091UBCAW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson WorkForce WF-2540 Wireless All-in-One Color Inkjet Printer, Copier, Scanner ADF, Fax. Prints from Tablet/Smartphone. AirPrint Compatible (C11CC36201)</a>, or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-PIXMA-MX922-Wireless-Color-Photo-Printer-with-Scanner-Copier-and-Fax/dp/B00AVWKUJS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax</a>. Both are highly rated and proven printers.",2,11.744124
40,I bought this pen probably expecting too much.  I was expected it to be more luxurious and more metal pieces but majority of the pen is made out of plastic.  Most of the silver parts except the pen clip are made out of plastic.  The ink cartridges are pretty small probably half the size of a normal ink cartridge I understand they are half the size to fit the battery assembly to light the pen up which is good that they included 3 refills.  However that would only equal half a refill on normal pens.  I think this pen would be fine without a pen cap which goes on the top end of the pen ( the clicking end) especially for pilots and aviators as its just more pieces to fall off for FOD (foreign object debris) but probably put there in case you accidentally turn on your pen and drain all the batteries.  I feel the 4 clicks to go through the complete cycle of extend ink (off) retract ink (off) extend ink (on) retract ink (off) is a little excessive.  I think a simple twist or something to turn on the led would have been better as I have used a pen like that before.,3,6.48402
41,"Not much other to say here than it's quality paper and fine for stuffing boxes with!
EDIT-I'm through the entire 25 pounds. I ship ALOT of products out, and often need to use this paper as filler. Initially I was a little turned off by the fact that there was varying paper weight included (some thinner, some thicker). I ended up actually liking that about 25%-35% of the paper included was a thinner sheet. It allowed me to choose individual paper based upon how much more I needed to stuff. Just a word of warning, you likely won't get a consistent paper weight-but I don't care!",5,5.8013744
42,"I've read some of the more critical reviews on this paper, and respectfully, I'm not sure I can really agree with those. If you are looking for narrow-ruled paper that is heavier than normal and tears well from the tablet, this one, for me, hits all the high notes. I use these all the time at work to make notes, develop content, draw pictures, etc. and have been completely satisfied. I have had no perforation tearing problems: if you just take a moment to pull carefully (and straight), the perforation tears just fine. And the added thickness makes it more pleasurable to use than standard paper, and I've always been a fan of narrow-ruled paper.

Over the years, my wife and I have brought back from Europe paper made in France that is so high quality you can't believe it. That type of paper is, however, the work of artisans who work for companies that have been making paper for hundreds of years, and the texture, composition, and cut is something you have to experience firsthand to appreciate. These TOPS tablets are not attempting to reach that level, nor should they be, or they would be running about $150 or more for this set. But what you DO have here is very good quality paper with a moderate texture feel that is thick and useful, and at a reasonable cost. Understanding what this paper is--and what it is NOT--is the key to appreciating it! I rate it five stars.",2,10.600455
43,"Okay for our purpose.  Surface not smooth, does not ""scoot"" in file drawer easily.",3,2.7210891
44,"I have an older vehicle with a plastic piece of trim that goes around the bottom of the drivers seat. I've been unable to find a replacement even from the dealer. Short of getting lucky on eBay I thought I was out of luck until I found Bondic. It was just what I needed to bond the cracks and also rebuild the surface that held the rear screw in place. From experience I knew from experience the various putty and epoxies wouldn't work on this plastic. They would either crack or simply not bond properly and fall off.  I finally had time to try Bondic and it worked perfectly. The photos really tell the story. Basically, I was able to rebuild and reattach the piece without a problem. Although you can still see where the cracks where, they are solid as can be. The platic on that second screw was completely broken off and had to be reattached with the Bondic. The Bondic saved me a lot of time and money.",26,5.842129
45,The weight of this paper makes it suitable for greeting cards.  I do not get any bleed through from the other side when I do double sided printing.  I have found that it works just as well with the Canon as with my old Epson.  The colors seem to hold true to my expectations.  I recommend it's use.,7,3.4082186
46,"Update 1/4/18: 1 star to 3 stars.

Contacted them for a replacement about 10.5 months after purchasing the original. Completely forgot about the defective toner (birth of new baby), until late Xmas eve when I ran out of name tags and went to print more...result was a streaky nasty mess.

They sent me a replacement without any issue (highly commend them for that!). Received it today, did a few test prints, so far so good. Only time will tell though!

After a few uses, started to streak and have poor print quality. Tried all the tricks to improve it, but never lasted. Junk quality, get what you pay for I guess. Back to the branded toner for me",3,4.920434
47,Great quality at a great price.  Best of all my old eyes can actually see the numbers.  I keep it next to the phone. I hate to do long division in my head while I'm on the phone.  Heck I hate it all the time.,3,3.084901
48,"So, I bought one of the wall control kits, and this extra hook assortment.

For what you're paying here you'll probably expect a higher quality kit, but unfortunately what you end up with misses the mark. The panels themselves are nice and sturdy, and the steel look is nice as well, but the hooks themselves leave a lot to be desired.

The hooks are loose, and their makeshift solution to this - which appears to have occurred after the fact - is to take what amounts to an o-ring and put it behind the hook, which just serves to reduce the gap so the hooks don't move as much, but the fact of the matter is that they do still move.

I'd recommend that you save your money on this one and just go with a traditional pegboard and hooks, unless you're more concerned about aesthetics then you are functionality.",2,4.595741
49,"I am a fan of Blue Black ink. This one is a nice color and flows and drys well. While I like it don't love it. I am still searching for the perfect blue black ink which I think is a worthy endeavor. What really attracts me to Noodler's Ink in many cases are the stories behind the inks. This was my first Noodler's ink purchase. There will be more.

The story behind this ink caught my attention. This ink draws its name from the first all black regiment to fight in the civil war. I love that Noodler's will draw from history for some its ink names.",2,5.4492087
50,"These bags are extremely thin and rip just trying to open the bag.  Not even good enough for a trash can, no less a shredder basket.  I switched back to just normal trash bags after just using 2 bags because they only ripped opened and then I had to use another bag anyway.",37,3.9623127
51,"It's a lot smaller than I wanted, but for the price, it is about the right weight for its size.  I just wanted bigger but that would have made it a bargain.  It has an obvious seam right down the middle...as if you could cut the dog in equal halves right from head to tail down the back.  The bottom seam is split and not welded solid, so craftmanship is...""what craftmanship?!""  Outside of that it feels pretty solid for two halves put together. It is an economical decorative.  If you compare the prices of some ""resins"" which don't even have much weight to be a doorstop, they are ridiculously overprice.  This could be a doorstop or a lovely garden statuary and not blow away or be knocked over easily.",5,7.3133826
52,"I enjoy using gel pens and what I like most about this set is the great variety of colors as well as their high quality. There are lots of blue hues, reds and purples, browns and greens, yellows, even grays and black. The metallics are nice and rich in color and the glitter pens work well with no plug ups as their tips are a little larger. The neons really pop! These pens offer great coverage without any light spots when using. Writing is very smooth with these and the flow of ink is exceptional. The pens are comfortable to hold as each pen has its own special grip.

The caddy is nice to keep them organized and stored. I find that the caddy is just a tad unstable, but not to a point it will spill the pens, it's just a little wobbly but it rotates so you can pick whichever colors you'd like easily and quickly. My daughter put the pens in rainbow order and this makes it easy to pick out the right color.

I have had some sets of pens where there are usually several pens that just won't work no matter what you do to the tips, but I've not experienced any problems with this set. Each pen works well and the colors are vibrant and rich and offer great coverage. There really is a nice assortment of great colors in this set with a variety of metallics, glitters, pastels and normal gel pens. These are perfect for art, doodling, cards and general writing. Love them!",2,10.26283
